# wave	flux	error	model
# 
1.377000000000000000e+03 9.824049999999999727e-01 3.552249999999999852e-02 9.989720664273148421e-01
1.377029999999999973e+03 1.018540000000000001e+00 3.619850000000000151e-02 9.989147616838065513e-01
1.377059999999999945e+03 9.908010000000000428e-01 3.579009999999999830e-02 9.988527154030056865e-01
1.377089999999999918e+03 1.018739999999999979e+00 3.615759999999999807e-02 9.987853991506433493e-01
1.377119999999999891e+03 9.963840000000000474e-01 3.577280000000000043e-02 9.987122062073061635e-01
1.377150000000000091e+03 9.772049999999999903e-01 3.542089999999999822e-02 9.986324394217011013e-01
1.377180000000000064e+03 9.553690000000000238e-01 3.503049999999999914e-02 9.985452964470111770e-01
1.377210000000000036e+03 9.670520000000000227e-01 3.524800000000000155e-02 9.984498508611696632e-01
1.377240000000000009e+03 9.710410000000000430e-01 3.536260000000000098e-02 9.983450282997317071e-01
1.377269999999999982e+03 9.551420000000000465e-01 3.498980000000000146e-02 9.982295767055310298e-01
1.377299999999999955e+03 1.001339999999999897e+00 3.583039999999999836e-02 9.981020293928813958e-01
1.377329999999999927e+03 9.812530000000000419e-01 3.549929999999999752e-02 9.979606589325816790e-01
1.377359999999999900e+03 9.888219999999999787e-01 3.559029999999999833e-02 9.978034189774459550e-01
1.377390000000000100e+03 1.008059999999999956e+00 3.592619999999999841e-02 9.976278716872231112e-01
1.377420000000000073e+03 1.009759999999999991e+00 3.594689999999999691e-02 9.974311047750930026e-01
1.377450000000000045e+03 9.596620000000000150e-01 3.511290000000000244e-02 9.972096641033275644e-01
1.377480000000000018e+03 1.006550000000000056e+00 3.590399999999999842e-02 9.969595723324359282e-01
1.377509999999999991e+03 9.908979999999999455e-01 3.559439999999999826e-02 9.966765443780042366e-01
1.377539999999999964e+03 9.988669999999999494e-01 3.581140000000000018e-02 9.963564453289223133e-01
1.377569999999999936e+03 9.472779999999999534e-01 3.492579999999999990e-02 9.959957606326368396e-01
1.377599999999999909e+03 1.044040000000000079e+00 3.654280000000000028e-02 9.955915254216368693e-01
1.377630000000000109e+03 1.058110000000000106e+00 3.680950000000000194e-02 9.951402916085739792e-01
1.377660000000000082e+03 9.924889999999999546e-01 3.567179999999999657e-02 9.946364593400165433e-01
1.377690000000000055e+03 1.016469999999999985e+00 3.612359999999999877e-02 9.940709487454864046e-01
1.377720000000000027e+03 1.010860000000000092e+00 3.598839999999999678e-02 9.934309160958525453e-01
1.377750000000000000e+03 1.008539999999999992e+00 3.587060000000000248e-02 9.927000672850223584e-01
1.377779999999999973e+03 9.712319999999999842e-01 3.536380000000000079e-02 9.918578353388065594e-01
1.377809999999999945e+03 9.441669999999999785e-01 3.473249999999999948e-02 9.908750099571687064e-01
1.377839999999999918e+03 9.755030000000000090e-01 3.536550000000000110e-02 9.897037490711317886e-01
1.377869999999999891e+03 9.628959999999999742e-01 3.510619999999999713e-02 9.882611000499198495e-01
1.377900000000000091e+03 1.006070000000000020e+00 3.582880000000000092e-02 9.864062705623987126e-01
1.377930000000000064e+03 9.955460000000000420e-01 3.569320000000000132e-02 9.839122716985924111e-01
1.377960000000000036e+03 9.716190000000000104e-01 3.519479999999999831e-02 9.804338955796145783e-01
1.377990000000000009e+03 1.000269999999999992e+00 3.585750000000000048e-02 9.754805763909160099e-01
1.378019999999999982e+03 1.009509999999999907e+00 3.596329999999999666e-02 9.684174447432822852e-01
1.378049999999999955e+03 9.569809999999999706e-01 3.491299999999999959e-02 9.585352023709885483e-01
1.378079999999999927e+03 9.286950000000000482e-01 3.455749999999999794e-02 9.452313108429845068e-01
1.378109999999999900e+03 9.400439999999999907e-01 3.459020000000000150e-02 9.283095135784213969e-01
1.378140000000000100e+03 8.952539999999999942e-01 3.375090000000000034e-02 9.083281847590083391e-01
1.378170000000000073e+03 8.567529999999999868e-01 3.305280000000000024e-02 8.868444722585450135e-01
1.378200000000000045e+03 8.817739999999999467e-01 3.362009999999999998e-02 8.663742495275127409e-01
1.378230000000000018e+03 8.679810000000000025e-01 3.329279999999999740e-02 8.499668157914351818e-01
1.378259999999999991e+03 8.299400000000000110e-01 3.245889999999999886e-02 8.404632007954382367e-01
1.378289999999999964e+03 8.426129999999999454e-01 3.272189999999999821e-02 8.396815345550209253e-01
1.378319999999999936e+03 8.814170000000000060e-01 3.348809999999999981e-02 8.478471008794237207e-01
1.378349999999999909e+03 8.365479999999999583e-01 3.267430000000000334e-02 8.635059195709782198e-01
1.378380000000000109e+03 8.610999999999999766e-01 3.309109999999999829e-02 8.839624333747133633e-01
1.378410000000000082e+03 9.337990000000000457e-01 3.448609999999999870e-02 9.060621513659943282e-01
1.378440000000000055e+03 9.159429999999999517e-01 3.411259999999999987e-02 9.270084110395375721e-01
1.378470000000000027e+03 9.347360000000000113e-01 3.463340000000000168e-02 9.449221304340749139e-01
1.378500000000000000e+03 9.760130000000000194e-01 3.517270000000000119e-02 9.590044038001699356e-01
1.378529999999999973e+03 9.773950000000000138e-01 3.519649999999999862e-02 9.693508821933901620e-01
1.378559999999999945e+03 1.010089999999999932e+00 3.579310000000000130e-02 9.765899011401880658e-01
1.378589999999999918e+03 9.762300000000000422e-01 3.518419999999999881e-02 9.815265391366352343e-01
1.378619999999999891e+03 9.993170000000000108e-01 3.563380000000000020e-02 9.849015774373571785e-01
1.378650000000000091e+03 1.012489999999999890e+00 3.587289999999999923e-02 9.872841591784349280e-01
1.378680000000000064e+03 1.008510000000000018e+00 3.573380000000000306e-02 9.890602747516413773e-01
1.378710000000000036e+03 9.085579999999999767e-01 3.402159999999999906e-02 9.904669487651527326e-01
1.378740000000000009e+03 9.645660000000000345e-01 3.496839999999999671e-02 9.916367742715276323e-01
1.378769999999999982e+03 9.942260000000000542e-01 3.546370000000000078e-02 9.926369242806555304e-01
1.378799999999999955e+03 9.579619999999999802e-01 3.494989999999999902e-02 9.934988276484830738e-01
1.378829999999999927e+03 9.912490000000000467e-01 3.539690000000000197e-02 9.942387119657414285e-01
1.378859999999999900e+03 9.302470000000000461e-01 3.430810000000000110e-02 9.948697015651215558e-01
1.378890000000000100e+03 1.013689999999999980e+00 3.579849999999999699e-02 9.954066384702505710e-01
1.378920000000000073e+03 9.991750000000000353e-01 3.562900000000000095e-02 9.958658518961731598e-01
