# col1=steps	coln=gr_indicator
10.00000 1.75095 2.29489 1.04947
20.00000 1.89696 2.26530 0.95283
30.00000 1.88075 2.44100 0.97072
40.00000 1.81567 2.52843 1.02124
50.00000 1.72340 2.58690 1.02200
60.00000 1.81114 2.58303 1.01426
70.00000 1.59395 2.19179 1.01023
80.00000 1.66095 2.15456 1.01073
90.00000 1.63504 2.17546 1.00446
100.00000 1.50639 2.01397 0.99616
110.00000 1.51822 2.02377 1.00331
120.00000 1.48124 2.00493 1.00218
130.00000 1.49201 2.00055 1.00302
140.00000 1.53273 2.07044 0.99831
150.00000 1.53073 2.07869 1.00372
160.00000 1.54418 2.07863 0.99983
170.00000 1.56420 2.07228 1.00052
180.00000 1.58309 2.08869 1.00113
190.00000 1.61544 2.14094 1.00000
