# col1=steps	coln=gr_indicator
20.00000 1.48718 1.80208 1.66882
40.00000 1.23829 1.38499 1.23073
60.00000 1.17476 1.21912 1.14003
80.00000 1.11906 1.13634 1.10060
100.00000 1.08677 1.09651 1.07855
120.00000 1.06964 1.07384 1.06439
140.00000 1.05968 1.06086 1.05421
160.00000 1.05684 1.05267 1.04697
180.00000 1.04656 1.04510 1.04148
200.00000 1.04089 1.03947 1.03710
220.00000 1.03791 1.03588 1.03347
240.00000 1.03560 1.03232 1.03040
260.00000 1.03206 1.02901 1.02778
280.00000 1.02899 1.02600 1.02558
300.00000 1.02633 1.02372 1.02389
320.00000 1.02501 1.02225 1.02239
340.00000 1.02332 1.02089 1.02107
360.00000 1.02180 1.01953 1.01995
380.00000 1.02021 1.01818 1.01883
