# b	log10(pdf)
0.0000	-36.0257658431817944
0.0100	-35.9257658431817930
0.0200	-35.8257658431817916
0.0300	-35.7257658431817973
0.0400	-35.6257658431817958
0.0500	-35.5257658431817944
0.0600	-35.4257658431817930
0.0700	-35.3257658431817916
0.0800	-35.2257658431817973
0.0900	-35.1257658431817958
0.1000	-35.0257658431817944
0.1100	-34.9257658431817930
0.1200	-34.8257658431817916
0.1300	-34.7257658431817973
0.1400	-34.6257658431817958
0.1500	-34.5257658431817944
0.1600	-34.4257658431817930
0.1700	-34.3257658431817916
0.1800	-34.2257658431817973
0.1900	-34.1257658431817958
0.2000	-34.0257658431817944
0.2100	-33.9257658431817930
0.2200	-33.8257658431817916
0.2300	-33.7257658431817973
0.2400	-33.6257658431817958
0.2500	-33.5257658431817944
0.2600	-33.4257658431817930
0.2700	-33.3257658431817916
0.2800	-33.2257658431817973
0.2900	-33.1257658431817958
0.3000	-33.0257658431817944
0.3100	-32.9257658431817930
0.3200	-32.8257658431817916
0.3300	-32.7257658431817973
0.3400	-32.6257658431817958
0.3500	-32.5257658431817944
0.3600	-32.4257658431817930
0.3700	-32.3257658431817916
0.3800	-32.2257658431817973
0.3900	-32.1257658431817958
0.4000	-32.0257658431817944
0.4100	-31.9257658431817894
0.4200	-31.8257658431817916
0.4300	-31.7257658431817902
0.4400	-31.6257658431817923
0.4500	-31.5257658431817909
0.4600	-31.4257658431817894
0.4700	-31.3257658431817916
0.4800	-31.2257658431817902
0.4900	-31.1257658431817923
0.5000	-31.0257658431817909
0.5100	-30.9257658431817894
0.5200	-30.8257658431817916
0.5300	-30.7257658431817902
0.5400	-30.6257658431817923
0.5500	-30.5257658431817909
0.5600	-30.4257658431817894
0.5700	-30.3257658431817880
0.5800	-30.2257658431817902
0.5900	-30.1257658431817923
0.6000	-30.0257658431817909
0.6100	-29.9257658431817894
0.6200	-29.8257658431817916
0.6300	-29.7257658431817902
0.6400	-29.6257658431817923
0.6500	-29.5257658431817909
0.6600	-29.4257658431817894
0.6700	-29.3257658431817916
0.6800	-29.2257658431817902
0.6900	-29.1257658431817923
0.7000	-29.0257658431817909
0.7100	-28.9257658431817894
0.7200	-28.8257658431817916
0.7300	-28.7257658431817902
0.7400	-28.6257658431817923
0.7500	-28.5257658431817909
0.7600	-28.4257658431817894
0.7700	-28.3257658431817916
0.7800	-28.2257658431817902
0.7900	-28.1257658431817923
0.8000	-28.0257658431817909
0.8100	-27.9257658431817894
0.8200	-27.8257658431817880
0.8300	-27.7257658431817902
0.8400	-27.6257658431817923
0.8500	-27.5257658431817909
0.8600	-27.4257658431817894
0.8700	-27.3257658431817916
0.8800	-27.2257658431817902
0.8900	-27.1257658431817923
0.9000	-27.0257658431817909
0.9100	-26.9257658431817894
0.9200	-26.8257658431817880
0.9300	-26.7257658431817902
0.9400	-26.6257658431817923
0.9500	-26.5257658431817909
0.9600	-26.4257658431817894
0.9700	-26.3257658431817916
0.9800	-26.2257658431817902
0.9900	-26.1257658431817923
1.0000	-26.0257658431817909
1.0100	-25.9257658431817894
1.0200	-25.8257658431817916
1.0300	-25.7257658431817902
1.0400	-25.6257658431817923
1.0500	-25.5257658431817909
1.0600	-25.4257658431817894
1.0700	-25.3257658431817880
1.0800	-25.2257658431817902
1.0900	-25.1257658431817923
1.1000	-25.0257658431817909
1.1100	-24.9257658431817894
1.1200	-24.8257658431817880
1.1300	-24.7257658431817902
1.1400	-24.6257658431817887
1.1500	-24.5257658431817909
1.1600	-24.4257658431817894
1.1700	-24.3257658431817916
1.1800	-24.2257658431817937
1.1900	-24.1257658431817923
1.2000	-24.0257658431817909
1.2100	-23.9257658431817894
1.2200	-23.8257658431817916
1.2300	-23.7257658431817902
1.2400	-23.6257658431817923
1.2500	-23.5257658431817909
1.2600	-23.4257658431817894
1.2700	-23.3257658431817916
1.2800	-23.2257658431817902
1.2900	-23.1257658431817923
1.3000	-23.0257658431817909
1.3100	-22.9257658431817894
1.3200	-22.8257658431817880
1.3300	-22.7257658431817902
1.3400	-22.6257658431817923
1.3500	-22.5257658431817909
1.3600	-22.4257658431817894
1.3700	-22.3257658431817880
1.3800	-22.2257658431817902
1.3900	-22.1257658431817887
1.4000	-22.0257658431817909
1.4100	-21.9257658431817894
1.4200	-21.8257658431817916
1.4300	-21.7257658431817937
1.4400	-21.6257658431817923
1.4500	-21.5257658431817909
1.4600	-21.4257658431817894
1.4700	-21.3257658431817916
1.4800	-21.2257658431817902
1.4900	-21.1257658431817923
1.5000	-21.0257658431817909
1.5100	-20.9257658431817894
1.5200	-20.8257658431817916
1.5300	-20.7257658431817902
1.5400	-20.6257658431817923
1.5500	-20.5257658431817909
1.5600	-20.4257658431817894
1.5700	-20.3257658431817880
1.5800	-20.2257658431817902
1.5900	-20.1257658431817923
1.6000	-20.0257658431817909
1.6100	-19.9257658431817894
1.6200	-19.8257658431817880
1.6300	-19.7257658431817902
1.6400	-19.6257658431817887
1.6500	-19.5257658431817909
1.6600	-19.4257658431817894
1.6700	-19.3257658431817916
1.6800	-19.2257658431817902
1.6900	-19.1257658431817923
1.7000	-19.0257658431817909
1.7100	-18.9257658431817894
1.7200	-18.8257658431817916
1.7300	-18.7257658431817902
1.7400	-18.6257658431817923
1.7500	-18.5257658431817909
1.7600	-18.4257658431817894
1.7700	-18.3257658431817916
1.7800	-18.2257658431817902
1.7900	-18.1257658431817923
1.8000	-18.0257658431817909
1.8100	-17.9257658431817894
1.8200	-17.8257658431817916
1.8300	-17.7257658431817902
1.8400	-17.6257658431817887
1.8500	-17.5257658431817909
1.8600	-17.4257658431817894
1.8700	-17.3257658431817880
1.8800	-17.2257658431817902
1.8900	-17.1257658431817887
1.9000	-17.0257658431817909
1.9100	-16.9257658431817894
1.9200	-16.8257658431817916
1.9300	-16.7257658431817902
1.9400	-16.6257658431817923
1.9500	-16.5257658431817909
1.9600	-16.4257658431817894
1.9700	-16.3257658431817916
1.9800	-16.2257658431817902
1.9900	-16.1257658431817923
2.0000	-16.0257658431817909
2.0100	-15.9257658431817912
2.0200	-15.8257658431817934
2.0300	-15.7257658431817884
2.0400	-15.6257658431817941
2.0500	-15.5257658431817926
2.0600	-15.4257658431817912
2.0700	-15.3257658431817934
2.0800	-15.2257658431817919
2.0900	-15.1257658431817941
2.1000	-15.0257658431817926
2.1100	-14.9257658431817948
2.1200	-14.8257658431817898
2.1300	-14.7257658431817955
2.1400	-14.6257658431817905
2.1500	-14.5257658431817926
2.1600	-14.4257658431817912
2.1700	-14.3257658431817934
2.1800	-14.2257658431817919
2.1900	-14.1257658431817941
2.2000	-14.0257658431817926
2.2100	-13.9257658431817912
2.2200	-13.8257658431817898
2.2300	-13.7257658431817919
2.2400	-13.6257658431817905
2.2500	-13.5257658431817926
2.2600	-13.4257658431817912
2.2700	-13.3257658431817934
2.2800	-13.2257658431817884
2.2900	-13.1257658431817941
2.3000	-13.0257658431817891
2.3100	-12.9257658431817912
2.3200	-12.8257658431817934
2.3300	-12.7257658431817919
2.3400	-12.6257658431817941
2.3500	-12.5257658431817926
2.3600	-12.4257658431817948
2.3700	-12.3257658431817898
2.3800	-12.2257658431817955
2.3900	-12.1257658431817905
2.4000	-12.0257658431817926
2.4100	-11.9257658431817912
2.4200	-11.8257658431817934
2.4300	-11.7257658431817919
2.4400	-11.6257658431817941
2.4500	-11.5257658431817926
2.4600	-11.4257658431817912
2.4700	-11.3257658431817898
2.4800	-11.2257658431817919
2.4900	-11.1257658431817905
2.5000	-11.0257658431817926
2.5100	-10.9257658431817912
2.5200	-10.8257658431817934
2.5300	-10.7257658431817884
2.5400	-10.6257658431817941
2.5500	-10.5257658431817891
2.5600	-10.4257658431817912
2.5700	-10.3257658431817934
2.5800	-10.2257658431817919
2.5900	-10.1257658431817941
2.6000	-10.0257658431817926
2.6100	-9.9257658431817948
2.6200	-9.8257658431817898
2.6300	-9.7257658431817955
2.6400	-9.6257658431817905
2.6500	-9.5257658431817926
2.6600	-9.4257658431817912
2.6700	-9.3257658431817934
2.6800	-9.2257658431817919
2.6900	-9.1257658431817941
2.7000	-9.0257658431817926
2.7100	-8.9257658431817912
2.7200	-8.8257658431817898
2.7300	-8.7257658431817919
2.7400	-8.6257658431817905
2.7500	-8.5257658431817926
2.7600	-8.4257658431817912
2.7700	-8.3257658431817934
2.7800	-8.2257658431817884
2.7900	-8.1257658431817941
2.8000	-8.0257658431817891
2.8100	-7.9257658431817903
2.8200	-7.8257658431817925
2.8300	-7.7257658431817910
2.8400	-7.6257658431817932
2.8500	-7.5257658431817918
2.8600	-7.4257658431817939
2.8700	-7.3257658431817889
2.8800	-7.2257658431817946
2.8900	-7.1257658431817896
2.9000	-7.0257658431817918
2.9100	-6.9257658431817903
2.9200	-6.8257658431817925
2.9300	-6.7257658431817919
2.9400	-6.6257658431817932
2.9500	-6.5257658431817918
2.9600	-6.4257658431817903
2.9700	-6.3257658431817889
2.9800	-6.2257658431817910
2.9900	-6.1257658431817896
3.0000	-6.0257658431817918
3.0100	-5.9257658431817903
3.0200	-5.8257658431817925
3.0300	-5.7257658431817875
3.0400	-5.6257658431817941
3.0500	-5.5257658431817882
3.0600	-5.4257658431817912
3.0700	-5.3257658431817889
3.0800	-5.2257658431817910
3.0900	-5.1257658431817932
3.1000	-5.0257658431817918
3.1100	-4.9257658431817948
3.1200	-4.8257658431817889
3.1300	-4.7257658431817946
3.1400	-4.6257658431817896
3.1500	-4.5257658431817918
3.1600	-4.4257658431817903
3.1700	-4.3257658431817925
3.1800	-4.2257658431817910
3.1900	-4.1257658431817941
3.2000	-4.0257658431817926
3.2100	-3.9257658431817908
3.2200	-3.8257658431817894
3.2300	-3.7257658431817950
3.2400	-3.6257658431817865
3.2500	-3.5257658431817922
3.2600	-3.4257658431817908
3.2700	-3.3257658431817894
3.2800	-3.2257658431817879
3.2900	-3.1257658431817936
3.3000	-3.0257658431817922
3.3100	-2.9257658431817908
3.3200	-2.8257658431817894
3.3300	-2.7257658431817950
3.3301	-2.7249709701351787
3.3401	-2.7266062797437560
3.3501	-2.7282477702930614
3.3601	-2.7298954886843321
3.3701	-2.7315494823546693
3.3801	-2.7332097992852376
3.3901	-2.7348764880096130
3.4001	-2.7365495976222980
3.4101	-2.7382291777873977
3.4201	-2.7399152787474654
3.4301	-2.7416079513325213
3.4401	-2.7433072469692474
3.4501	-2.7450132176903610
3.4601	-2.7467259161441766
3.4701	-2.7484453956043540
3.4801	-2.7501717099798415
3.4901	-2.7519049138250176
3.5001	-2.7536450623500350
3.5101	-2.7553922114313742
3.5201	-2.7571464176226090
3.5301	-2.7589077381653899
3.5401	-2.7606762310006521
3.5501	-2.7624519547800532
3.5601	-2.7642349688776440
3.5701	-2.7660253334017812
3.5801	-2.7678231092072862
3.5901	-2.7696283579078562
3.6001	-2.7714411418887344
3.6101	-2.7732615243196475
3.6201	-2.7750895691680131
3.6301	-2.7769253412124266
3.6401	-2.7787689060564369
3.6501	-2.7806203301426113
3.6601	-2.7824796807669068
3.6701	-2.7843470260933438
3.6801	-2.7862224351690044
3.6901	-2.7881059779393493
3.7001	-2.7899977252638726
3.7101	-2.7918977489320951
3.7201	-2.7938061216799137
3.7301	-2.7957229172063078
3.7401	-2.7976482101904181
