# logN	log10(pdf)
0.0000	-130.5819009233589441
0.0100	-130.4819009233589497
0.0200	-130.3819009233589554
0.0300	-130.2819009233589327
0.0400	-130.1819009233589384
0.0500	-130.0819009233589441
0.0600	-129.9819009233589497
0.0700	-129.8819009233589554
0.0800	-129.7819009233589327
0.0900	-129.6819009233589384
0.1000	-129.5819009233589441
0.1100	-129.4819009233589497
0.1200	-129.3819009233589554
0.1300	-129.2819009233589327
0.1400	-129.1819009233589384
0.1500	-129.0819009233589441
0.1600	-128.9819009233589497
0.1700	-128.8819009233589554
0.1800	-128.7819009233589327
0.1900	-128.6819009233589384
0.2000	-128.5819009233589441
0.2100	-128.4819009233589497
0.2200	-128.3819009233589554
0.2300	-128.2819009233589327
0.2400	-128.1819009233589384
0.2500	-128.0819009233589441
0.2600	-127.9819009233589497
0.2700	-127.8819009233589412
0.2800	-127.7819009233589469
0.2900	-127.6819009233589384
0.3000	-127.5819009233589441
0.3100	-127.4819009233589497
0.3200	-127.3819009233589412
0.3300	-127.2819009233589469
0.3400	-127.1819009233589384
0.3500	-127.0819009233589441
0.3600	-126.9819009233589497
0.3700	-126.8819009233589412
0.3800	-126.7819009233589469
0.3900	-126.6819009233589384
0.4000	-126.5819009233589441
0.4100	-126.4819009233589497
0.4200	-126.3819009233589412
0.4300	-126.2819009233589469
0.4400	-126.1819009233589384
0.4500	-126.0819009233589441
0.4600	-125.9819009233589497
0.4700	-125.8819009233589412
0.4800	-125.7819009233589469
0.4900	-125.6819009233589384
0.5000	-125.5819009233589441
0.5100	-125.4819009233589497
0.5200	-125.3819009233589412
0.5300	-125.2819009233589469
0.5400	-125.1819009233589384
0.5500	-125.0819009233589441
0.5600	-124.9819009233589497
0.5700	-124.8819009233589412
0.5800	-124.7819009233589469
0.5900	-124.6819009233589384
0.6000	-124.5819009233589441
0.6100	-124.4819009233589497
0.6200	-124.3819009233589412
0.6300	-124.2819009233589469
0.6400	-124.1819009233589384
0.6500	-124.0819009233589441
0.6600	-123.9819009233589497
0.6700	-123.8819009233589412
0.6800	-123.7819009233589469
0.6900	-123.6819009233589384
0.7000	-123.5819009233589441
0.7100	-123.4819009233589497
0.7200	-123.3819009233589412
0.7300	-123.2819009233589469
0.7400	-123.1819009233589384
0.7500	-123.0819009233589441
0.7600	-122.9819009233589497
0.7700	-122.8819009233589412
0.7800	-122.7819009233589469
0.7900	-122.6819009233589384
0.8000	-122.5819009233589441
0.8100	-122.4819009233589497
0.8200	-122.3819009233589412
0.8300	-122.2819009233589469
0.8400	-122.1819009233589384
0.8500	-122.0819009233589441
0.8600	-121.9819009233589497
0.8700	-121.8819009233589412
0.8800	-121.7819009233589469
0.8900	-121.6819009233589384
0.9000	-121.5819009233589441
0.9100	-121.4819009233589497
0.9200	-121.3819009233589412
0.9300	-121.2819009233589469
0.9400	-121.1819009233589384
0.9500	-121.0819009233589441
0.9600	-120.9819009233589497
0.9700	-120.8819009233589412
0.9800	-120.7819009233589469
0.9900	-120.6819009233589384
1.0000	-120.5819009233589441
1.0100	-120.4819009233589497
1.0200	-120.3819009233589412
1.0300	-120.2819009233589469
1.0400	-120.1819009233589384
1.0500	-120.0819009233589441
1.0600	-119.9819009233589497
1.0700	-119.8819009233589412
1.0800	-119.7819009233589469
1.0900	-119.6819009233589384
1.1000	-119.5819009233589441
1.1100	-119.4819009233589497
1.1200	-119.3819009233589412
1.1300	-119.2819009233589469
1.1400	-119.1819009233589384
1.1500	-119.0819009233589441
1.1600	-118.9819009233589497
1.1700	-118.8819009233589412
1.1800	-118.7819009233589469
1.1900	-118.6819009233589384
1.2000	-118.5819009233589441
1.2100	-118.4819009233589497
1.2200	-118.3819009233589412
1.2300	-118.2819009233589469
1.2400	-118.1819009233589384
1.2500	-118.0819009233589441
1.2600	-117.9819009233589497
1.2700	-117.8819009233589412
1.2800	-117.7819009233589469
1.2900	-117.6819009233589384
1.3000	-117.5819009233589441
1.3100	-117.4819009233589497
1.3200	-117.3819009233589412
1.3300	-117.2819009233589469
1.3400	-117.1819009233589384
1.3500	-117.0819009233589441
1.3600	-116.9819009233589497
1.3700	-116.8819009233589412
1.3800	-116.7819009233589469
1.3900	-116.6819009233589384
1.4000	-116.5819009233589441
1.4100	-116.4819009233589497
1.4200	-116.3819009233589412
1.4300	-116.2819009233589469
1.4400	-116.1819009233589384
1.4500	-116.0819009233589441
1.4600	-115.9819009233589497
1.4700	-115.8819009233589412
1.4800	-115.7819009233589469
1.4900	-115.6819009233589384
1.5000	-115.5819009233589441
1.5100	-115.4819009233589497
1.5200	-115.3819009233589412
1.5300	-115.2819009233589469
1.5400	-115.1819009233589384
1.5500	-115.0819009233589441
1.5600	-114.9819009233589497
1.5700	-114.8819009233589412
1.5800	-114.7819009233589469
1.5900	-114.6819009233589384
1.6000	-114.5819009233589441
1.6100	-114.4819009233589497
1.6200	-114.3819009233589412
1.6300	-114.2819009233589469
1.6400	-114.1819009233589384
1.6500	-114.0819009233589441
1.6600	-113.9819009233589497
1.6700	-113.8819009233589412
