# zx1e5	log10(pdf)
13796.1763	-323.3062153431158094
13796.1863	-323.3062153431158094
13796.1963	-323.3062153431158094
13796.2063	-323.3062153431158094
13796.2163	-323.3062153431158094
13796.2263	-323.0051853474517998
13796.2363	-323.0051853474517998
13796.2463	-322.8290940883961184
13796.2563	-322.7041553517878469
13796.2663	-322.6072453387797623
13796.2763	-322.5280640927321656
13796.2863	-322.4611173031015596
13796.2963	-322.3519728336764842
13796.3063	-322.2270340970681559
13796.3163	-322.1301240840601281
13796.3263	-322.0509428380124746
13796.3363	-321.9444875070981880
13796.3463	-321.8438173452168485
13796.3563	-321.7380136190487860
13796.3663	-321.6434575114342351
13796.3763	-321.5427873495528388
13796.3863	-321.4428924829953758
13796.3963	-321.3424275157702255
13796.4063	-321.2417573538888860
13796.4163	-321.1418624873313661
13796.4263	-321.0437642533853477
13796.4363	-320.9407273582248763
13796.4463	-320.8408324916674133
13796.4563	-320.7415492788637152
13796.4663	-320.6415733675596584
13796.4763	-320.5420392107254770
13796.4863	-320.4417042620573852
13796.4963	-320.3419557129189457
13796.5063	-320.2417573538888860
13796.5163	-320.1415651271814795
13796.5263	-320.0418698360657004
13796.5363	-319.9418519885000478
13796.5463	-319.8418748584881541
13796.5563	-319.7417860161178282
13796.5663	-319.6418554685646427
13796.5763	-319.5418150201593903
13796.5863	-319.4418229379652416
13796.5963	-319.3418614138236080
13796.6063	-319.2418322387035801
13796.6163	-319.1418327421526442
13796.6263	-319.0418225813480717
13796.6363	-318.9418332207775961
13796.6463	-318.8418301342738914
13796.6563	-318.7418333790582778
13796.6663	-318.6418366561290441
13796.6763	-318.5418299625971486
13796.6863	-318.4418348073398306
13796.6963	-318.3418331280872167
13796.7063	-318.2418359832832948
13796.7163	-318.1418327421526442
13796.7263	-318.0418320318802898
13796.7363	-317.9418332207775961
13796.7463	-317.8418331157449188
13796.7563	-317.7418333790582778
13796.7663	-317.6418328937397177
13796.7763	-317.5418329511464322
13796.7863	-317.4418330269129456
13796.7963	-317.3418335995010580
13796.8063	-317.2418329876169878
13796.8163	-317.1418333370362461
13796.8263	-317.0418332132112482
13796.8363	-316.9418332207775961
13796.8463	-316.8418332648190017
13796.8563	-316.7418332606444551
13796.8663	-316.6418332699772122
13796.8763	-316.5418331752884455
13796.8863	-316.4418332049552873
13796.8963	-316.3418332223699849
13796.9063	-316.2418332497369420
13796.9163	-316.1418332478036746
13796.9263	-316.0418332368379311
13796.9363	-315.9418332207775961
13796.9463	-315.8418332200967598
13796.9563	-315.7418332251203310
13796.9663	-315.6418332229475254
13796.9763	-315.5418332201168710
13796.9863	-315.4418332227595556
13796.9963	-315.3418332270841233
13797.0063	-315.2418332235249636
13797.0163	-315.1418332240082805
13797.0263	-315.0418332226619214
13797.0363	-314.9418332226543384
13797.0463	-314.8418332230782539
13797.0563	-314.7418332239361689
13797.0663	-314.6418332238881135
13797.0763	-314.5418332231054137
13797.0863	-314.4418332233530009
13797.0963	-314.3418332233127899
13797.1063	-314.2418332235249636
13797.1163	-314.1418332234134141
13797.1263	-314.0418332233707019
13797.1363	-313.9418332234050126
13797.1463	-313.8418332233763977
13797.1563	-313.7418332234625495
13797.1663	-313.6418332233237152
13797.1763	-313.5418332234042396
13797.1863	-313.4418332233530009
13797.1963	-313.3418332233599131
13797.2063	-313.2418332233751812
13797.2163	-313.1418332233538990
13797.2263	-313.0418332233471119
13797.2363	-312.9418332233862543
13797.2463	-312.8418332233615047
13797.2563	-312.7418332233677916
13797.2663	-312.6418332233613455
13797.2763	-312.5418332233519436
13797.2863	-312.4418332233470892
13797.2963	-312.3418332233457591
13797.3063	-312.2418332233377214
13797.3163	-312.1418332233301385
13797.3263	-312.0418332233542174
13797.3363	-311.9418332233487376
13797.3463	-311.8418332233435990
13797.3563	-311.7418332233382330
13797.3663	-311.6418332233312753
13797.3763	-311.5418332233257956
13797.3863	-311.4418332233203728
13797.3963	-311.3418332233434285
13797.4063	-311.2418332233377214
13797.4163	-311.1418332233316164
13797.4263	-311.0418332233258525
13797.4363	-310.9418332233200317
13797.4463	-310.8418332233140973
13797.4563	-310.7418332233083902
13797.4663	-310.6418332233025694
13797.4763	-310.5418332232967487
13797.4863	-310.4418332233200317
13797.4963	-310.3418332233142110
13797.5063	-310.2418332233083902
13797.5163	-310.1418332233025694
13797.5263	-310.0418332232967487
13797.5363	-309.9418332232909279
13797.5463	-309.8418332232851071
13797.5563	-309.7418332233083902
13797.5663	-309.6418332233025694
13797.5763	-309.5418332232967487
13797.5863	-309.4418332232909279
13797.5963	-309.3418332232851071
13797.6063	-309.2418332232792864
13797.6163	-309.1418332232734656
13797.6263	-309.0418332232676448
13797.6363	-308.9418332232618241
13797.6463	-308.8418332232851071
13797.6563	-308.7418332232792864
13797.6663	-308.6418332232734656
13797.6763	-308.5418332232676448
13797.6863	-308.4418332232618241
13797.6963	-308.3418332232560033
13797.7063	-308.2418332232501825
13797.7163	-308.1418332232734656
13797.7263	-308.0418332232676448
13797.7363	-307.9418332232618241
13797.7463	-307.8418332232560033
13797.7563	-307.7418332232501825
13797.7663	-307.6418332232443618
13797.7763	-307.5418332232385410
13797.7863	-307.4418332232327202
13797.7963	-307.3418332232268995
13797.8063	-307.2418332232501825
13797.8163	-307.1418332232443618
13797.8263	-307.0418332232385410
13797.8363	-306.9418332232327202
13797.8463	-306.8418332232268995
13797.8563	-306.7418332232210787
13797.8663	-306.6418332232152579
13797.8763	-306.5418332232385410
13797.8863	-306.4418332232327202
13797.8963	-306.3418332232268995
13797.9063	-306.2418332232210787
13797.9163	-306.1418332232152579
13797.9263	-306.0418332232094372
13797.9363	-305.9418332232036164
