# col1=steps	coln=gr_indicator
100.00000 1.07160 1.07340 1.07731
200.00000 1.02345 1.02920 1.03670
300.00000 1.01288 1.01808 1.02404
400.00000 1.00881 1.01301 1.01782
500.00000 1.00658 1.01025 1.01417
600.00000 1.00502 1.00835 1.01176
700.00000 1.00404 1.00696 1.01004
800.00000 1.00322 1.00604 1.00877
900.00000 1.00270 1.00535 1.00780
1000.00000 1.00237 1.00473 1.00702
1100.00000 1.00210 1.00428 1.00636
1200.00000 1.00193 1.00397 1.00583
1300.00000 1.00167 1.00370 1.00539
1400.00000 1.00154 1.00342 1.00500
1500.00000 1.00143 1.00315 1.00466
1600.00000 1.00140 1.00292 1.00437
1700.00000 1.00139 1.00275 1.00411
1800.00000 1.00130 1.00259 1.00386
1900.00000 1.00127 1.00248 1.00365
